ID,y
679,102.38118
682,94.54743
685,103.083466
687,94.40024
688,94.08235
693,112.89364
696,93.75594
698,94.040565
701,96.590065
704,102.72238
705,115.3458
709,113.4443
710,94.71675
711,103.85679
712,94.454254
714,113.388016
715,94.56314
716,112.08989
717,94.94214
720,115.60287
721,93.60527
724,102.86857
725,94.14213
726,112.58017
728,112.265884
731,93.454666
734,104.22311
738,94.94214
745,110.44808
746,93.581375
751,79.76904
754,94.06841
756,94.0082
758,94.531685
759,112.55042
761,115.814156
766,95.38863
767,112.42214
768,92.35001
769,112.999504
770,94.70195
771,79.3442
772,105.35247
773,93.70465
774,111.982025
776,112.9525
777,95.83216
780,116.37028
782,104.97479
787,103.52727
788,94.95095
792,92.39659
793,114.852
798,96.08961
800,94.1606
806,112.08989
809,113.06996
811,112.859024
812,92.68599
814,115.29664
816,102.42276
817,94.478165
818,109.48466
820,110.99041
823,94.461235
829,94.00637
830,113.4806
831,92.872765
834,111.69477
839,94.361595
841,79.69948
844,104.97479
845,94.67293
848,93.69818
850,100.71102
851,103.98037
852,93.32322
854,93.6674
855,95.51192
856,101.32545
859,103.87513
861,111.982025
864,93.796425
865,111.84853
866,92.99854
867,93.7302
869,95.230225
871,92.08299
872,112.08989
882,102.05844
883,94.461235
885,94.688034
888,93.94813
893,112.08989
901,111.30074
903,104.93989
904,95.53446
905,103.79923
910,94.63824
911,110.646286
914,113.274635
918,112.34757
921,92.71407
928,94.67293
929,104.04566
932,94.97593
933,102.476074
934,94.63824
935,113.06489
937,78.49959
939,94.7826
940,103.35209
941,94.99888
942,103.480255
943,94.22981
944,103.276794
947,112.08989
949,112.532326
951,111.16171
952,94.30238
953,104.93989
954,78.337135
957,112.9525
959,92.74326
960,113.612816
963,115.29664
965,112.08989
967,102.145775
971,94.430336
972,78.83572
973,94.28181
974,112.9525
975,94.07425
978,121.08057
980,113.44529
981,94.9316
984,113.46682
986,94.63824
988,92.35001
989,112.39652
990,105.65426
992,111.30074
996,93.8549
999,113.780685
1000,93.726555
1001,111.84853
1002,92.53214
1003,112.9525
1004,93.935875
1008,112.0152
1009,93.70131
1010,107.72881
1012,112.731094
1013,94.90396
1014,112.2435
1015,93.822815
1016,115.29664
1019,93.848206
1020,113.34679
1021,94.63824
1022,102.474724
1024,94.63824
1025,79.214745
1027,95.2445
1028,105.20691
1029,94.69208
1030,92.19988
1033,112.9525
1036,95.79181
1037,111.68448
1038,93.27526
1042,94.7826
1043,103.8027
1044,94.36199
1045,111.84628
1047,112.70977
1050,94.67293
1051,112.08989
1054,94.461235
1056,94.9316
1057,94.461235
1059,94.8606
1062,106.793365
1063,102.89938
1064,94.9316
1066,93.49058
1070,104.28084
1076,111.72488
1077,105.13698
1078,112.023125
1080,112.59777
1082,112.79235
1083,93.94813
1089,111.85149
1091,94.744514
1093,94.04329
1097,95.38937
1099,94.455
1101,94.51901
1103,96.98436
1104,112.14874
1106,115.66282
1109,96.38947
1110,112.49709
1111,95.83676
1112,113.66474
1114,95.554184
1116,95.0719
1117,114.83845
1120,93.426895
1124,113.17431
1125,94.98777
1126,113.2414
1134,113.14147
1137,95.064186
1138,113.36649
1144,112.5946
1145,95.41556
1146,94.458084
1148,96.98436
1150,93.976234
1152,104.83995
1153,94.71969
1154,107.50583
1155,95.27138
1157,94.43305
1162,95.86157
1165,112.81036
1166,97.207504
1167,103.140945
1168,95.14602
1169,104.345314
1171,116.80873
1172,95.97149
1173,104.345314
1174,94.96399
1176,95.57781
1177,104.17378
1178,94.7523
1182,112.6648
1186,95.06835
1187,115.49491
1188,97.31903
1189,116.809654
1191,110.28862
1192,95.86157
1197,112.54938
1198,93.428535
1200,79.33745
1201,94.50002
1203,95.97744
1209,115.45405
1214,104.26209
1218,111.861595
1222,95.79012
1226,96.8448
1228,97.13571
1230,96.03671
1232,80.0123
1233,98.67227
1236,113.59442
1238,94.82984
1241,112.5946
1244,108.15672
1246,95.98231
1247,113.42467
1250,113.859955
1251,95.580025
1254,112.21273
1255,94.68775
1256,111.98929
1257,94.95931
1258,95.5533
1259,112.63545
1260,94.56323
1263,112.49709
1267,79.17828
1268,112.1671
1271,95.86157
1272,111.947754
1274,105.83111
1275,95.86157
1276,112.53795
1277,93.430374
1279,94.458084
1281,94.66915
1282,97.31903
1283,114.95113
1285,113.61351
1286,95.82956
1289,113.45721
1296,113.13773
1299,93.93942
1301,94.49798
1306,94.1323
1307,94.92646
1308,94.09751
1313,112.53795
1314,94.66026
1315,112.49709
1316,93.002174
1317,111.947754
1319,93.82794
1323,95.06835
1324,103.28777
1325,95.47907
1328,103.92481
1329,95.13641
1330,112.43738
1331,95.2583
1332,104.92377
1337,96.05091
1338,112.183334
1339,96.48716
1340,112.88734
1343,113.15543
1347,104.718864
1348,93.93113
1349,105.82174
1352,94.09287
1354,95.16822
1359,112.80753
1360,94.71303
1363,112.11101
1364,93.51289
1365,104.68913
1366,94.84444
1372,93.82776
1375,104.58009
1376,93.8543
1378,93.62752
1379,113.2578
1380,94.71303
1381,105.86267
1384,112.16534
1387,94.20244
1388,113.27112
1392,79.99203
1394,104.4059
1395,94.19661
1396,112.11101
1398,94.12439
1399,112.11101
1400,93.48817
1401,95.02806
1403,94.41848
1404,111.69395
1406,112.11101
1407,94.065994
1408,112.11101
1410,77.98488
1412,112.11101
1413,94.59594
1415,94.21057
1420,112.11101
1422,111.3084
1423,110.57039
1424,112.11101
1425,94.70695
1426,77.98488
1427,94.95653
1429,91.964775
1430,112.166756
1431,95.153915
1432,104.33263
1434,113.02261
1437,94.4034
1438,104.6827
1440,112.613045
1441,112.78593
1442,94.60311
1444,112.43845
1445,94.21057
1446,104.78185
1448,94.0715
1453,95.65087
1454,112.11101
1455,94.02525
1456,110.92671
1458,112.11101
1459,93.366264
1461,94.76096
1465,94.20244
1466,111.39189
1469,94.71303
1472,95.65087
1474,93.31134
1477,111.948204
1479,111.92951
1482,94.6361
1483,77.00427
1487,93.45485
1488,112.628876
1490,113.66592
1492,111.33077
1494,119.826096
1496,105.20046
1497,95.132
1499,94.99143
1502,93.99485
1507,113.29151
1508,94.09287
1509,111.48632
1511,95.87183
1512,110.91665
1513,116.0832
1514,103.818695
1518,113.82505
1519,93.6729
1522,112.86364
1524,78.783066
1527,94.60311
1529,94.59422
1532,104.015686
1536,114.63394
1537,117.307274
1539,105.77434
1542,112.066246
1543,93.8543
1544,103.83602
1545,79.50209
1550,93.8543
1551,112.085434
1554,102.55452
1556,105.8652
1559,96.48643
1560,78.27597
1562,94.624725
1566,93.82824
1567,113.04175
1569,103.556564
1570,113.74709
1571,113.64998
1574,94.09287
1578,105.225044
1580,92.80675
1583,111.90303
1584,94.09287
1585,111.262856
1586,94.50478
1587,113.04091
1588,93.48515
1590,115.9256
1592,102.949265
1596,112.00091
1598,110.456696
1599,94.065994
1604,114.50097
1606,102.748184
1607,94.59594
1608,102.58345
1609,116.59138
1611,94.52901
1613,94.66229
1616,94.682755
1619,111.59901
1620,94.0579
1621,113.82505
1622,94.06068
1625,110.973236
1627,116.59138
1629,112.60961
1634,93.36461
1636,93.312706
1638,103.13825
1639,94.15992
1641,94.95653
1643,94.19661
1644,105.428894
1645,119.826096
1646,93.50096
1647,102.55452
1648,94.224655
1652,92.80675
1653,112.84681
1656,99.15358
1658,94.065994
1659,112.11101
1661,93.95207
1663,94.59594
1664,113.19127
1665,94.02525
1666,105.8652
1667,101.15861
1668,78.97295
1669,102.961006
1670,94.161705
1672,113.07581
1674,111.1843
1677,112.628876
1678,94.28689
1679,113.04175
1680,94.95198
1683,106.00972
1686,105.47383
1687,111.3084
1689,113.06037
1690,94.30099
1691,116.31483
1692,112.544586
1693,94.09287
1695,94.26471
1696,95.65087
1697,112.11101
1700,105.8652
1701,92.92488
1702,113.04091
1703,93.69441
1704,112.51845
1706,94.31934
1707,114.01004
1708,94.40434
1710,94.501945
1711,105.19235
1713,105.42653
1717,104.661125
1719,105.225044
1720,93.786934
1722,94.880646
1725,102.98417
1726,94.847534
1727,104.411255
1729,111.57078
1730,92.87253
1731,112.5772
1733,105.8652
1734,94.60211
1735,111.3084
1738,94.66229
1742,93.73364
1745,111.1843
1747,92.92488
1749,94.90074
1751,94.40434
1752,79.404976
1753,101.52281
1754,94.44133
1755,95.019135
1756,105.31993
1758,113.23307
1759,94.64716
1760,105.265
1761,113.893616
1762,95.478325
1763,111.71077
1764,94.89503
1766,95.74518
1768,94.866974
1769,78.60827
1771,113.23768
1772,94.165
1773,105.815926
1774,95.41907
1775,112.30077
1777,113.49901
1779,94.64716
1780,106.32244
1787,93.69441
1788,94.171364
1790,94.36944
1796,113.66366
1801,94.14509
1803,94.26311
1807,113.62875
1809,114.39241
1812,94.68259
1813,113.73921
1814,95.39066
1815,114.44952
1816,96.88876
1818,95.094635
1820,94.81912
1821,112.481705
1822,94.78117
1825,93.720024
1826,105.81426
1828,94.40434
1831,104.54982
1836,114.469536
1837,94.55304
1841,93.93325
1844,104.0815
1848,94.550896
1851,106.39625
1852,93.66422
1853,94.87486
1854,113.05548
1856,93.46037
1859,114.39241
1860,94.22221
1861,79.404976
1863,106.287384
1865,94.816734
1866,106.41176
1867,95.85084
1868,93.69441
1872,94.90188
1879,95.13983
1880,105.79174
1882,93.62666
1885,106.63163
1887,104.65527
1888,94.201164
1890,113.55652
1894,94.66229
1895,103.93307
1896,94.759865
1897,115.20427
1900,113.64264
1901,97.10834
1902,114.01487
1905,94.62355
1906,110.70046
1912,105.81205
1915,94.70275
1916,105.37887
1917,94.216805
1918,105.77936
1920,78.68331
1923,93.59563
1924,103.81365
1925,94.81263
1930,116.59138
1932,112.73292
1933,93.760475
1934,112.86769
1935,97.10834
1940,77.98488
1941,93.40737
1942,114.14494
1943,96.321266
1944,94.64922
1945,111.704834
1948,117.307274
1949,95.75411
1952,93.71495
1954,94.71478
1955,112.73292
1958,96.37534
1959,78.90554
1960,111.71077
1963,94.78117
1965,94.13142
1968,106.82087
1969,93.51289
1971,94.65142
1972,113.41055
1973,94.27143
1975,94.106636
1977,95.05666
1978,97.05318
1979,112.18136
1981,93.96185
1982,113.60962
1987,115.07858
1988,93.82824
1993,99.09492
1997,93.6259
1999,94.40434
2001,94.66229
2002,110.95013
2003,95.74242
2004,80.46854
2006,112.55025
2007,96.8071
2009,106.18008
2010,95.502556
2013,96.29104
2018,78.47926
2022,104.604
2024,110.46506
2025,95.14289
2026,106.43904
2030,106.62327
2031,94.44377
2032,105.81205
2033,94.61958
2035,93.174385
2036,112.55109
2037,94.47012
2040,94.66229
2043,114.02508
2044,106.188515
2046,103.21718
2054,111.255104
2055,94.56382
2056,106.32244
2059,94.53713
2060,97.10834
2062,96.23205
2063,111.74129
2066,94.66229
2067,112.353065
2072,97.21505
2073,114.12022
2074,96.717094
2075,116.03064
2076,94.45165
2080,94.982834
2082,97.10834
2085,112.15134
2087,111.12324
2091,112.76134
2092,94.84877
2093,106.32244
2098,93.43105
2101,111.71077
2102,95.094635
2103,77.98488
2105,106.41176
2106,94.64716
2107,116.18326
2110,94.63582
2114,96.61471
2115,114.14328
2117,78.45606
2118,94.935616
2119,104.889885
2120,94.39004
2122,94.83865
2123,113.29382
2126,94.637115
2127,104.62492
2128,93.93325
2129,112.132324
2132,96.07637
2135,105.40376
2138,94.75136
2139,116.59138
2141,111.30209
2142,94.866974
2146,93.80142
2151,113.19822
2157,103.244835
2159,116.173706
2162,93.74136
2164,117.18986
2167,92.60234
2168,111.17861
2171,92.24475
2173,93.80621
2174,103.82933
2175,93.41966
2178,93.03148
2180,94.438995
2185,112.518456
2189,93.913124
2190,110.85227
2192,102.33043
2194,110.04026
2200,112.03495
2201,93.9567
2203,111.22397
2204,93.9567
2205,111.93099
2209,109.98866
2213,103.521706
2214,93.534904
2215,113.07233
2216,93.9567
2218,93.06825
2219,104.52414
2220,94.220825
2222,92.729645
2223,111.48498
2225,112.5965
2226,93.97423
2230,93.37496
2233,110.90503
2234,111.821236
2235,93.9567
2236,78.66502
2237,93.14282
2240,111.30426
2241,93.69017
2248,104.160736
2249,94.20967
2250,111.35242
2252,112.11647
2253,94.592834
2254,112.49988
2256,78.09572
2258,93.47424
2259,110.848404
2262,94.438995
2265,94.11951
2266,103.39377
2269,93.26141
2271,94.40583
2273,93.71106
2274,111.07209
2275,93.9567
2277,93.534904
2279,93.9567
2280,77.82005
2282,94.438995
2283,102.54733
2288,92.67021
2289,111.58482
2291,93.80234
2292,117.79536
2297,94.23513
2298,103.91531
2299,95.42796
2300,113.04686
2301,93.32183
2304,93.71861
2305,105.58695
2306,94.438995
2308,93.544655
2309,113.158264
2311,105.49523
2312,103.107124
2316,102.70663
2321,103.91531
2322,111.01692
2325,103.0282
2326,93.2818
2329,117.79536
2330,93.534904
2331,104.07345
2332,110.86658
2333,94.438995
2334,102.3873
2335,110.63314
2337,111.821236
2338,93.108246
2340,110.86658
2342,95.48906
2345,93.70357
2349,96.487495
2351,77.43512
2352,93.83724
2354,111.66712
2355,112.5038
2357,112.5965
2358,94.36857
2360,93.36444
2361,111.66712
2364,93.64845
2366,96.12572
2369,102.01383
2370,94.175896
2371,110.86658
2373,114.770164
2374,93.84971
2376,112.694885
2378,111.59817
2382,94.35208
2383,93.77673
2386,102.68787
2387,94.56928
2389,93.28745
2390,111.491005
2392,92.05366
2398,110.86658
2399,93.83724
2400,95.88683
2401,111.71371
2402,93.57041
2404,93.49686
2407,111.69884
2408,110.20591
2409,111.90227
2412,78.41333
2413,93.90104
2415,93.54162
2420,110.79006
2422,93.310715
2423,102.35581
2426,94.39911
2432,93.726
2434,92.29103
2435,93.30176
2436,112.14688
2438,111.18623
2440,113.6746
2443,93.37496
2444,94.61407
2447,104.160736
2450,94.20883
2454,93.69724
2455,111.45439
2459,94.438995
2460,111.333145
2463,92.925896
2465,93.62034
2468,77.63711
2469,93.97101
2474,92.997444
2478,92.240555
2480,94.95194
2481,111.30426
2489,94.438995
2490,104.06119
2492,94.74435
2496,94.438995
2497,112.72992
2500,93.85155
2505,94.438995
2507,92.42923
2508,111.93099
2509,93.930336
2510,79.41475
2513,92.94861
2515,94.438995
2518,93.77673
2519,110.84276
2520,93.77673
2521,113.576035
2523,110.817
2525,93.57736
2529,111.89623
2530,93.97101
2533,112.87235
2535,93.385704
2538,103.72908
2544,111.701515
2553,112.48355
2556,93.41966
2558,93.10496
2559,117.48111
2560,93.54921
2561,112.11156
2562,93.97101
2563,111.75457
2564,92.305336
2565,110.90503
2567,103.91611
2572,93.836525
2575,93.81664
2576,112.694885
2577,93.377884
2578,93.74136
2579,111.06308
2580,92.34976
2582,112.575386
2583,93.54428
2587,93.19958
2589,112.17955
2590,94.20682
2591,111.89623
2594,93.40866
2597,94.33553
2598,104.253456
2599,93.987274
2600,101.55118
2602,111.470894
2603,93.836525
2604,103.91585
2606,111.348755
2607,78.36205
2608,95.88683
2613,111.93099
2614,94.307465
2615,111.98639
2617,112.87179
2620,93.43883
2623,114.15175
2624,93.48913
2627,111.93099
2629,78.36205
2630,93.08574
2632,93.415436
2636,93.71326
2639,93.24612
2640,105.54157
2642,111.89623
2644,104.253456
2646,111.948814
2647,93.71326
2649,94.00907
2650,104.40377
2652,105.160805
2653,101.88823
2655,105.11697
2657,110.86658
2659,111.592125
2662,93.77673
2663,111.30426
2664,93.31162
2665,102.949715
2670,93.2581
2671,103.48789
2672,94.03869
2675,105.160805
2677,111.308334
2679,112.00759
2683,112.16159
2684,94.59826
2685,94.19222
2688,104.698616
2689,94.22099
2690,101.42939
2693,92.52158
2694,112.199036
2697,95.166534
2699,93.65511
2703,93.3914
2705,103.55426
2709,79.72403
2710,92.5856
2711,115.343376
2712,92.415535
2713,93.99825
2714,112.75275
2715,92.02
2717,92.9343
2718,111.88098
2720,112.09279
2721,93.76175
2726,94.259674
2728,93.133026
2731,102.834496
2732,111.66712
2734,94.36857
2736,104.21855
2737,94.01414
2738,102.402016
2739,116.173706
2746,93.06825
2749,102.33043
2751,120.982376
2752,103.0449
2753,93.578545
2757,104.06119
2758,94.5045
2759,111.41746
2760,93.38012
2762,111.94867
2764,93.701355
2765,111.02728
2769,112.37959
2771,111.61139
2774,95.30614
2776,93.11514
2777,113.39767
2778,94.74435
2779,115.35476
2782,92.3
2784,93.5262
2787,93.04893
2789,94.043594
2792,94.761406
2798,94.20883
2799,104.23915
2800,94.16158
2801,80.254906
2802,93.42547
2804,93.216705
2807,104.160736
2808,93.58449
2809,113.797066
2811,116.00931
2812,93.94529
2814,92.25142
2816,93.645325
2817,110.7723
2818,109.46851
2820,111.52613
2821,79.30841
2822,93.74696
2823,104.348434
2824,93.79665
2826,95.15527
2829,94.45733
2834,93.31695
2835,78.549614
2838,94.690544
2839,110.75639
2840,92.60147
2841,109.20849
2842,94.438995
2846,112.376045
2848,93.9114
2849,91.45523
2850,112.75275
2851,93.74136
2853,93.89
2854,111.89623
2858,130.57166
2861,92.860306
2864,94.74435
2865,111.30426
2866,110.873535
2867,91.8107
2868,113.0492
2870,113.57404
2877,93.79818
2878,111.93099
2880,112.694885
2882,77.97271
2883,94.44829
2884,103.24644
2885,93.309814
2887,94.438995
2888,111.826515
2889,93.893005
2890,104.253456
2891,105.48093
2892,116.976265
2893,94.69288
2898,113.78581
2899,92.26781
2900,112.2577
2901,94.71452
2909,94.23513
2910,113.06502
2911,110.02951
2913,110.94166
2914,93.578606
2918,94.279274
2919,110.41465
2920,93.76759
2921,111.93099
2922,94.36419
2923,102.32157
2925,112.37204
2926,92.34976
2927,111.89623
2929,113.47903
2933,93.0777
2934,112.521286
2936,111.68988
2941,102.96314
2942,92.80756
2943,111.37361
2945,102.88652
2950,93.431656
2951,112.02773
2953,114.41157
2954,94.084946
2955,103.01251
2956,94.94693
2960,94.92843
2962,95.95138
2963,104.47748
2964,105.66718
2966,77.93252
2967,95.17381
2968,112.73553
2969,93.431656
2971,93.73797
2972,94.68283
2974,93.41031
2975,113.45548
2977,119.78159
2980,112.043945
2981,94.90335
2983,94.49223
2984,104.633545
2985,117.62881
2986,104.77421
2987,94.68283
2989,93.86108
2990,111.275154
2991,93.50209
2992,78.29731
2995,95.60464
2996,102.56781
3002,112.16169
3004,114.41124
3005,117.62881
3006,94.758
3010,94.545944
3011,104.58683
3014,92.79148
3015,94.01784
3016,94.358894
3017,114.95865
3018,93.98401
3021,103.011765
3024,104.71662
3028,93.40474
3030,95.11008
3032,93.53766
3039,94.09345
3040,103.39913
3041,96.528046
3043,94.21407
3044,113.24932
3046,109.81401
3055,93.420555
3056,112.28565
3058,94.23366
3059,109.62645
3061,117.26277
3063,104.29732
3066,92.0877
3067,104.71662
3068,78.015366
3069,93.969406
3072,116.05635
3073,113.03131
3074,94.18848
3077,93.56444
3082,95.41087
3084,95.60464
3085,112.086105
3088,104.58384
3091,93.52202
3092,114.09219
3093,97.44393
3094,102.94092
3096,112.20128
3097,92.529076
3098,78.17328
3102,116.128174
3106,94.31323
3109,94.24334
3111,91.71535
3112,117.62881
3113,93.969406
3115,96.39513
3116,111.71434
3117,94.82587
3121,113.30831
3122,92.54624
3123,94.35984
3124,104.54677
3125,94.358894
3126,102.866776
3127,116.270325
3129,93.96135
3130,113.041885
3132,104.058716
3134,107.598495
3135,95.26986
3137,78.96723
3138,92.92654
3140,95.86792
3144,113.25806
3145,94.78227
3146,112.33557
3147,94.49579
3148,104.32226
3149,103.12162
3150,113.37567
3151,94.57829
3152,93.13274
3155,97.16222
3156,113.17212
3159,93.431656
3161,94.30198
3162,105.426025
3163,94.629906
3165,102.48054
3172,93.86128
3173,128.12405
3176,94.822426
3177,103.9022
3179,113.45548
3183,92.363594
3186,94.39829
3187,103.796906
3189,111.32261
3190,95.053825
3192,116.270325
3193,93.86128
3194,111.80424
3197,93.98075
3198,94.15032
3200,94.80245
3201,118.72147
3202,94.15032
3204,94.61779
3205,93.77847
3206,112.92662
3208,103.151
3210,103.162346
3211,93.55017
3212,117.26277
3213,93.345566
3214,109.66947
3216,104.58384
3219,94.5297
3220,111.46734
3221,93.969406
3226,105.132774
3227,95.21049
3228,110.69514
3229,96.11693
3232,77.67392
3233,94.411
3234,94.235466
3236,94.02992
3238,112.57583
3239,111.090744
3240,92.867096
3247,112.02591
3249,104.37334
3252,115.423096
3253,95.25278
3254,103.66663
3255,93.23126
3256,113.18309
3257,94.99977
3262,94.434784
3263,105.66718
3264,94.94693
3266,112.151825
3267,94.41745
3269,93.59295
3272,117.62881
3274,93.98075
3275,102.60629
3277,94.084946
3279,95.49747
3280,105.81785
3283,95.25886
3285,94.61779
3287,94.00187
3288,104.71662
3290,104.37662
3291,93.60979
3298,112.1241
3299,94.2482
3302,110.76587
3303,96.140686
3304,102.85788
3307,93.44319
3309,93.47729
3314,78.015366
3316,113.24191
3317,94.75206
3319,94.94736
3320,112.48694
3321,94.17771
3322,103.314705
3324,93.85053
3326,95.41941
3329,109.81401
3330,92.529076
3331,112.54065
3335,117.26277
3337,93.84051
3338,103.43022
3339,94.90391
3340,111.96346
3341,94.39241
3343,93.939865
3346,92.93025
3348,93.723434
3351,104.71662
3352,117.62881
3355,93.4964
3356,113.31831
3358,105.3654
3359,93.61972
3360,112.09808
3371,113.09828
3372,94.00431
3374,95.17231
3377,111.50236
3378,92.96397
3380,104.959435
3382,94.394005
3386,94.15032
3389,113.01934
3391,103.346405
3393,93.63768
3394,103.81767
3395,94.411
3397,112.61059
3398,94.378876
3399,79.37255
3400,94.5245
3404,104.959435
3407,112.75177
3409,104.57488
3419,94.084946
3421,94.60236
3425,94.65284
3427,79.50641
3428,117.62881
3429,114.01299
3431,92.39067
3435,94.04342
3436,113.45548
3439,95.767456
3441,93.82051
3442,117.62881
3443,94.434784
3444,102.69202
3445,94.01532
3446,112.069405
3449,96.288414
3453,93.54952
3457,93.30684
3460,104.71662
3461,93.98796
3462,95.45286
3464,105.10007
3465,78.17281
3466,94.5245
3467,105.14118
3468,93.51039
3469,104.063934
3470,103.56941
3472,112.57583
3473,93.83842
3475,93.46441
3476,112.96948
3478,106.6206
3479,94.469345
3483,93.5814
3484,104.46311
3485,95.25773
3487,94.064384
3488,112.28016
3496,111.77961
3497,93.28343
3499,95.10941
3500,78.78228
3501,94.324936
3504,94.61065
3508,105.19211
3511,94.52221
3512,113.88035
3515,94.93419
3517,94.01532
3518,103.41558
3526,112.76406
3528,120.08791
3529,94.98905
3530,112.833595
3531,95.15643
3532,111.1445
3533,94.21631
3534,93.969406
3535,78.20772
3536,94.4793
3537,112.49299
3538,93.68367
3539,110.46487
3540,103.3337
3545,112.81998
3546,93.76384
3550,103.359505
3551,93.721504
3553,94.1618
3554,104.71662
3557,93.60979
3558,112.30381
3559,96.288414
3561,94.370544
3562,112.61059
3563,94.7133
3564,104.71662
3565,94.01532
3567,93.92702
3571,104.71662
3572,94.5185
3574,93.316574
3576,93.88663
3577,112.47377
3578,94.18015
3579,93.88663
3583,94.241425
3585,94.703865
3586,105.26916
3587,112.997246
3593,93.42214
3594,108.693954
3595,94.09345
3599,94.58634
3600,104.08873
3601,112.57583
3602,96.288414
3604,94.50485
3609,118.72147
3610,112.71576
3612,112.70179
